Assuming rdf:type as type relation
Loading files... 
  Starting train.txt
  Finished train.txt, still running: 0
Loaded 120756 facts in 0 s using 152 MB
Using HeadCoverage as pruning metric with minimum threshold 0.01
Using recursivity limit 3
Lazy mining assistant that stops counting when the denominator gets too high
Filtering on standard confidence with minimum threshold 0.1
Filtering on PCA confidence with minimum threshold 0.1
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 16 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?b  http://dbpedia.org/ontology/populationPlace  ?a  ?a  http://dbpedia.org/ontology/timeZone  ?b   => ?a  http://dbpedia.org/ontology/ethnicGroup  ?b	0.018867925	1	1	2	2	2	?a
?e  http://dbpedia.org/ontology/ethnicGroup  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/ethnicGroup  ?b	0.424528302	0.459183673	0.97826087	45	98	46	?a
?a  http://dbpedia.org/ontology/league  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/ground  ?b	0.015151515	0.6	1	3	5	3	?a
?a  http://dbpedia.org/ontology/ground  ?f  ?b  http://dbpedia.org/ontology/timeZone  ?f   => ?a  http://dbpedia.org/ontology/ground  ?b	0.01010101	0.166666667	0.166666667	2	12	12	?a
?f  http://dbpedia.org/ontology/capital  ?b  ?a  http://dbpedia.org/ontology/position  ?f   => ?a  http://dbpedia.org/ontology/ground  ?b	0.015151515	0.1875	0.230769231	3	16	13	?a
?b  http://dbpedia.org/ontology/capital  ?f  ?a  http://dbpedia.org/ontology/ground  ?f   => ?a  http://dbpedia.org/ontology/ground  ?b	0.04040404	0.145454545	0.145454545	8	55	55	?a
?a  http://dbpedia.org/ontology/ground  ?f  ?b  http://dbpedia.org/ontology/language  ?f   => ?a  http://dbpedia.org/ontology/ground  ?b	0.01010101	0.142857143	0.142857143	2	14	14	?a
?a  http://dbpedia.org/ontology/position  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/ground  ?b	0.065656566	0.107438017	0.30952381	13	121	42	?a
?a  http://dbpedia.org/ontology/ground  ?f  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/ground  ?b	0.414141414	0.174097665	0.174097665	82	471	471	?a
?a  http://dbpedia.org/ontology/award  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/award  ?b	0.030985915	0.289473684	0.289473684	11	38	38	?a
?f  http://dbpedia.org/ontology/city  ?b  ?a  http://dbpedia.org/ontology/ground  ?f   => ?a  http://dbpedia.org/ontology/ground  ?b	0.01010101	1	1	2	2	2	?a
?a  http://dbpedia.org/ontology/ground  ?f  ?b  http://dbpedia.org/ontology/isPartOf  ?f   => ?a  http://dbpedia.org/ontology/ground  ?b	0.04040404	0.106666667	0.106666667	8	75	75	?a
?a  http://dbpedia.org/ontology/ground  ?f  ?f  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/ground  ?b	0.04040404	0.177777778	0.177777778	8	45	45	?a
?a  http://dbpedia.org/ontology/ground  ?f  ?f  http://dbpedia.org/ontology/type  ?b   => ?a  http://dbpedia.org/ontology/ground  ?b	0.03030303	0.2	0.2	6	30	30	?a
?f  http://dbpedia.org/ontology/capital  ?b  ?a  http://dbpedia.org/ontology/ground  ?f   => ?a  http://dbpedia.org/ontology/ground  ?b	0.04040404	0.186046512	0.186046512	8	43	43	?a
?a  http://dbpedia.org/ontology/ground  ?f  ?b  http://dbpedia.org/ontology/officialLanguage  ?f   => ?a  http://dbpedia.org/ontology/ground  ?b	0.01010101	0.5	0.5	2	4	4	?a
?b  http://dbpedia.org/ontology/battle  ?f  ?f  http://dbpedia.org/ontology/isPartOfMilitaryConflict  ?a   => ?a  http://dbpedia.org/ontology/commander  ?b	0.024590164	0.157894737	0.5	3	19	6	?b
?e  http://dbpedia.org/ontology/capital  ?b  ?a  http://dbpedia.org/ontology/league  ?e   => ?a  http://dbpedia.org/ontology/ground  ?b	0.015151515	0.1	0.136363636	3	30	22	?a
?a  http://dbpedia.org/ontology/ground  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/ground  ?b	0.398989899	0.333333333	0.333333333	79	237	237	?a
?a  http://dbpedia.org/ontology/ground  ?f  ?f  http://dbpedia.org/ontology/largestCity  ?b   => ?a  http://dbpedia.org/ontology/ground  ?b	0.01010101	0.133333333	0.133333333	2	15	15	?a
?a  http://dbpedia.org/ontology/league  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/ground  ?b	0.095959596	0.119496855	0.275362319	19	159	69	?a
?f  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/ground  ?f   => ?a  http://dbpedia.org/ontology/ground  ?b	0.106060606	0.203883495	0.203883495	21	103	103	?a
?a  http://dbpedia.org/ontology/commander  ?f  ?b  http://dbpedia.org/ontology/primeMinister  ?f   => ?a  http://dbpedia.org/ontology/commander  ?b	0.024590164	0.142857143	0.333333333	3	21	9	?b
?f  http://dbpedia.org/ontology/battle  ?a  ?b  http://dbpedia.org/ontology/battle  ?f   => ?a  http://dbpedia.org/ontology/commander  ?b	0.016393443	0.2	0.2	2	10	10	?b
?a  http://dbpedia.org/ontology/commander  ?f  ?b  http://dbpedia.org/ontology/monarch  ?f   => ?a  http://dbpedia.org/ontology/commander  ?b	0.016393443	0.117647059	0.2	2	17	10	?b
?a  http://dbpedia.org/ontology/commander  ?f  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/commander  ?b	0.106557377	0.295454545	1	13	44	13	?b
?a  http://dbpedia.org/ontology/ground  ?f  ?b  http://dbpedia.org/ontology/largestCity  ?f   => ?a  http://dbpedia.org/ontology/ground  ?b	0.01010101	0.1	0.1	2	20	20	?a
?a  http://dbpedia.org/ontology/commander  ?f  ?f  http://dbpedia.org/ontology/primeMinister  ?b   => ?a  http://dbpedia.org/ontology/commander  ?b	0.024590164	0.176470588	0.214285714	3	17	14	?b
?a  http://dbpedia.org/ontology/commander  ?f  ?f  http://dbpedia.org/ontology/successor  ?b   => ?a  http://dbpedia.org/ontology/commander  ?b	0.049180328	0.171428571	0.428571429	6	35	14	?b
?f  http://dbpedia.org/ontology/commander  ?b  ?a  http://dbpedia.org/ontology/commander  ?f   => ?a  http://dbpedia.org/ontology/commander  ?b	0.016393443	0.142857143	0.142857143	2	14	14	?b
?a  http://dbpedia.org/ontology/commander  ?f  ?b  http://dbpedia.org/ontology/successor  ?f   => ?a  http://dbpedia.org/ontology/commander  ?b	0.049180328	0.222222222	0.5	6	27	12	?b
?e  http://dbpedia.org/ontology/militaryBranch  ?a  ?e  http://dbpedia.org/ontology/president  ?b   => ?a  http://dbpedia.org/ontology/commander  ?b	0.016393443	0.333333333	0.5	2	6	4	?b
?e  http://dbpedia.org/ontology/battle  ?a  ?e  http://dbpedia.org/ontology/president  ?b   => ?a  http://dbpedia.org/ontology/commander  ?b	0.024590164	0.1875	0.3	3	16	10	?b
?e  http://dbpedia.org/ontology/commander  ?b  ?e  http://dbpedia.org/ontology/isPartOfMilitaryConflict  ?a   => ?a  http://dbpedia.org/ontology/commander  ?b	0.098360656	0.3	0.3	12	40	40	?b
?a  http://dbpedia.org/ontology/commander  ?f  ?f  http://dbpedia.org/ontology/predecessor  ?b   => ?a  http://dbpedia.org/ontology/commander  ?b	0.024590164	0.142857143	0.214285714	3	21	14	?b
?e  http://dbpedia.org/ontology/city  ?b  ?a  http://dbpedia.org/ontology/league  ?e   => ?a  http://dbpedia.org/ontology/ground  ?b	0.01010101	0.4	1	2	5	2	?a
?f  http://dbpedia.org/ontology/commander  ?b  ?a  http://dbpedia.org/ontology/isPartOfMilitaryConflict  ?f   => ?a  http://dbpedia.org/ontology/commander  ?b	0.131147541	0.380952381	0.380952381	16	42	42	?b
?a  http://dbpedia.org/ontology/language  ?b  ?b  http://dbpedia.org/ontology/languageFamily  ?a   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.039735099	0.5	0.857142857	6	12	7	?a
?b  http://dbpedia.org/ontology/languageFamily  ?a  ?a  http://dbpedia.org/ontology/regionalLanguage  ?b   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.013245033	1	1	2	2	2	?a
?e  http://dbpedia.org/ontology/commander  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/commander  ?b	0.040983607	0.138888889	0.138888889	5	36	36	?b
?b  http://dbpedia.org/ontology/languageFamily  ?a  ?a  http://dbpedia.org/ontology/timeZone  ?b   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.013245033	0.666666667	1	2	3	2	?a
?b  http://dbpedia.org/ontology/languageFamily  ?a  ?b  http://dbpedia.org/ontology/spokenIn  ?a   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.046357616	0.2	0.538461538	7	35	13	?a
?b  http://dbpedia.org/ontology/country  ?a  ?a  http://dbpedia.org/ontology/language  ?b   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.01986755	0.75	1	3	4	3	?a
?a  http://dbpedia.org/ontology/regionalLanguage  ?b  ?b  http://dbpedia.org/ontology/spokenIn  ?a   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.026490066	0.5	0.571428571	4	8	7	?a
?a  http://dbpedia.org/ontology/commander  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/commander  ?b	0.106557377	0.276595745	1	13	47	13	?b
?e  http://dbpedia.org/ontology/battle  ?a  ?e  http://dbpedia.org/ontology/successor  ?b   => ?a  http://dbpedia.org/ontology/commander  ?b	0.024590164	0.166666667	0.333333333	3	18	9	?b
?a  http://dbpedia.org/ontology/isPartOf  ?f  ?f  http://dbpedia.org/ontology/populationUrban  ?b   => ?a  http://dbpedia.org/ontology/populationUrban  ?b	0.016129032	0.161290323	0.833333333	5	31	6	?a
?a  http://dbpedia.org/ontology/language  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.046357616	0.466666667	0.875	7	15	8	?a
?e  http://dbpedia.org/ontology/populationUrban  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/populationUrban  ?b	0.258064516	0.225352113	0.987654321	80	355	81	?a
?a  http://dbpedia.org/ontology/language  ?b  ?a  http://dbpedia.org/ontology/timeZone  ?b   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.066225166	0.526315789	0.909090909	10	19	11	?a
?f  http://dbpedia.org/ontology/populationUrban  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/populationUrban  ?b	0.261290323	0.515923567	0.987804878	81	157	82	?a
?b  http://dbpedia.org/ontology/spokenIn  ?a  ?a  http://dbpedia.org/ontology/timeZone  ?b   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.01986755	0.428571429	1	3	7	3	?a
?a  http://dbpedia.org/ontology/ethnicGroup  ?b  ?a  http://dbpedia.org/ontology/language  ?b   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.066225166	0.434782609	0.833333333	10	23	12	?a
?a  http://dbpedia.org/ontology/language  ?b  ?b  http://dbpedia.org/ontology/spokenIn  ?a   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.165562914	0.568181818	0.862068966	25	44	29	?a
?f  http://dbpedia.org/ontology/officialLanguage  ?b  ?a  http://www.w3.org/2002/07/owl%23differentFrom  ?f   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.013245033	0.2	0.4	2	10	5	?a
?a  http://dbpedia.org/ontology/officialLanguage  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.185430464	0.224	0.224	28	125	125	?a
?a  http://dbpedia.org/ontology/ethnicGroup  ?f  ?f  http://dbpedia.org/ontology/language  ?b   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.112582781	0.120567376	0.161904762	17	141	105	?a
?e  http://dbpedia.org/ontology/regionalLanguage  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.033112583	0.192307692	0.357142857	5	26	14	?a
?e  http://dbpedia.org/ontology/officialLanguage  ?b  ?e  http://www.w3.org/2002/07/owl%23differentFrom  ?a   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.013245033	0.333333333	0.4	2	6	5	?a
?e  http://dbpedia.org/ontology/officialLanguage  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.40397351	0.504132231	1	61	121	61	?a
?f  http://dbpedia.org/ontology/officialLanguage  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.410596026	0.179710145	1	62	345	62	?a
?e  http://dbpedia.org/ontology/language  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/officialLanguage  ?b	0.364238411	0.129716981	0.578947368	55	424	95	?a
?f  http://dbpedia.org/ontology/leaderName  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/governmentType  ?b	0.016666667	0.107526882	0.588235294	10	93	17	?a
?a  http://dbpedia.org/ontology/leaderName  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/governmentType  ?b	0.053333333	0.198757764	0.524590164	32	161	61	?a
?f  http://dbpedia.org/ontology/governmentType  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/governmentType  ?b	0.271666667	0.213350785	0.783653846	163	764	208	?a
?e  http://dbpedia.org/ontology/ethnicGroupsInYear  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/ethnicGroupsInYear  ?b	0.40952381	0.452631579	1	43	95	43	?a
?f  http://dbpedia.org/ontology/ethnicGroupsInYear  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/ethnicGroupsInYear  ?b	0.4	0.180257511	1	42	233	42	?a
?a  http://dbpedia.org/ontology/director  ?b  ?a  http://dbpedia.org/ontology/musicComposer  ?b   => ?a  http://dbpedia.org/ontology/editing  ?b	0.016877637	0.666666667	0.8	12	18	15	?a
?a  http://dbpedia.org/ontology/cinematography  ?b  ?a  http://dbpedia.org/ontology/director  ?b   => ?a  http://dbpedia.org/ontology/editing  ?b	0.026722925	0.655172414	0.95	19	29	20	?a
?a  http://dbpedia.org/ontology/cinematography  ?b  ?a  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/editing  ?b	0.016877637	0.631578947	0.857142857	12	19	14	?a
?a  http://dbpedia.org/ontology/governmentType  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/governmentType  ?b	0.253333333	0.423398329	0.423398329	152	359	359	?a
?a  http://dbpedia.org/ontology/cinematography  ?b  ?a  http://dbpedia.org/ontology/musicComposer  ?b   => ?a  http://dbpedia.org/ontology/editing  ?b	0.222222222	0.430517711	0.827225131	158	367	191	?a
?a  http://dbpedia.org/ontology/musicComposer  ?b  ?a  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/editing  ?b	0.011251758	0.5	0.8	8	16	10	?a
?a  http://dbpedia.org/ontology/musicComposer  ?b  ?a  http://dbpedia.org/ontology/starring  ?b   => ?a  http://dbpedia.org/ontology/editing  ?b	0.046413502	0.244444444	0.733333333	33	135	45	?a
?a  http://dbpedia.org/ontology/cinematography  ?b  ?a  http://dbpedia.org/ontology/starring  ?b   => ?a  http://dbpedia.org/ontology/editing  ?b	0.071729958	0.425	0.894736842	51	120	57	?a
?a  http://dbpedia.org/ontology/bandMember  ?f  ?f  http://dbpedia.org/ontology/hometown  ?b   => ?a  http://dbpedia.org/ontology/hometown  ?b	0.014230272	0.34375	0.458333333	11	32	24	?a
?a  http://dbpedia.org/ontology/formerBandMember  ?f  ?f  http://dbpedia.org/ontology/hometown  ?b   => ?a  http://dbpedia.org/ontology/hometown  ?b	0.023285899	0.352941176	0.43902439	18	51	41	?a
?a  http://dbpedia.org/ontology/bandMember  ?f  ?f  http://dbpedia.org/ontology/birthPlace  ?b   => ?a  http://dbpedia.org/ontology/hometown  ?b	0.020698577	0.130081301	0.172043011	16	123	93	?a
?e  http://dbpedia.org/ontology/governmentType  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/governmentType  ?b	0.271666667	0.324701195	0.799019608	163	502	204	?a
?a  http://dbpedia.org/ontology/hometown  ?f  ?b  http://dbpedia.org/ontology/largestCity  ?f   => ?a  http://dbpedia.org/ontology/hometown  ?b	0.081500647	0.203883495	0.203883495	63	309	309	?a
?f  http://dbpedia.org/ontology/capital  ?b  ?a  http://dbpedia.org/ontology/hometown  ?f   => ?a  http://dbpedia.org/ontology/hometown  ?b	0.020698577	0.134453782	0.134453782	16	119	119	?a
?a  http://dbpedia.org/ontology/hometown  ?f  ?f  http://dbpedia.org/ontology/largestCity  ?b   => ?a  http://dbpedia.org/ontology/hometown  ?b	0.081500647	0.315	0.315	63	200	200	?a
?f  http://dbpedia.org/ontology/hometown  ?b  ?a  http://dbpedia.org/ontology/recordLabel  ?f   => ?a  http://dbpedia.org/ontology/hometown  ?b	0.010349288	0.333333333	0.571428571	8	24	14	?a
?a  http://dbpedia.org/ontology/governmentType  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/timeZone  ?b	0.013232514	0.424242424	0.482758621	14	33	29	?a
?a  http://dbpedia.org/ontology/hometown  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/hometown  ?b	0.688227684	0.393782383	0.393782383	532	1351	1351	?a
?f  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/hometown  ?f   => ?a  http://dbpedia.org/ontology/hometown  ?b	0.069857697	0.145552561	0.145552561	54	371	371	?a
?a  http://dbpedia.org/ontology/hometown  ?f  ?f  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/hometown  ?b	0.164294955	0.151370679	0.151370679	127	839	839	?a
?a  http://dbpedia.org/ontology/broadcastArea  ?b  ?a  http://dbpedia.org/ontology/country  ?b   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.0234375	0.75	1	3	4	3	?a
?a  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/owningCompany  ?b   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.015625	0.5	1	2	4	2	?a
?a  http://dbpedia.org/ontology/director  ?b  ?a  http://dbpedia.org/ontology/starring  ?b   => ?a  http://dbpedia.org/ontology/producer  ?b	0.017001546	0.5	0.814814815	22	44	27	?a
?a  http://dbpedia.org/ontology/starring  ?b  ?a  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/producer  ?b	0.013910355	0.352941176	0.529411765	18	51	34	?a
?a  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/headquarter  ?b   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.015625	0.285714286	1	2	7	2	?a
?a  http://dbpedia.org/ontology/editing  ?b  ?a  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/producer  ?b	0.010046368	0.65	0.866666667	13	20	15	?a
?a  http://dbpedia.org/ontology/director  ?b  ?a  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/producer  ?b	0.073415765	0.404255319	0.71969697	95	235	132	?a
?b  http://dbpedia.org/ontology/largestCity  ?f  ?a  http://dbpedia.org/ontology/locationCity  ?f   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.1015625	0.121495327	0.30952381	13	107	42	?a
?a  http://dbpedia.org/ontology/headquarter  ?f  ?b  http://dbpedia.org/ontology/largestCity  ?f   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.0625	0.125	0.615384615	8	64	13	?a
?a  http://dbpedia.org/ontology/headquarter  ?f  ?b  http://dbpedia.org/ontology/officialLanguage  ?f   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.046875	0.3	1	6	20	6	?a
?a  http://dbpedia.org/ontology/locationCity  ?f  ?b  http://dbpedia.org/ontology/officialLanguage  ?f   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.046875	0.352941176	1	6	17	6	?a
?a  http://dbpedia.org/ontology/foundationPlace  ?f  ?b  http://dbpedia.org/ontology/officialLanguage  ?f   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.015625	0.5	1	2	4	2	?a
?a  http://dbpedia.org/ontology/owningCompany  ?f  ?f  http://dbpedia.org/ontology/regionServed  ?b   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.03125	0.363636364	1	4	11	4	?a
?f  http://dbpedia.org/ontology/locationCountry  ?b  ?a  http://dbpedia.org/ontology/owningCompany  ?f   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.078125	0.303030303	1	10	33	10	?a
?a  http://dbpedia.org/ontology/owningCompany  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.03125	0.129032258	0.4	4	31	10	?a
?f  http://dbpedia.org/ontology/percentageOfAreaWater  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/percentageOfAreaWater  ?b	0.137931034	0.181132075	0.820512821	96	530	117	?a
?f  http://dbpedia.org/ontology/birthPlace  ?b  ?a  http://dbpedia.org/ontology/owningCompany  ?f   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.015625	0.222222222	0.333333333	2	9	6	?a
?e  http://dbpedia.org/ontology/percentageOfAreaWater  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/percentageOfAreaWater  ?b	0.137931034	0.26519337	0.820512821	96	362	117	?a
?f  http://dbpedia.org/ontology/locationCountry  ?b  ?a  http://dbpedia.org/ontology/type  ?f   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.0390625	0.555555556	1	5	9	5	?a
?f  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/owningCompany  ?f   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.015625	0.222222222	1	2	9	2	?a
