http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2h	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementLymphocyte
nf1c96fd959d74111bde35231b5f701dbb424	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb425
nf1c96fd959d74111bde35231b5f701dbb554	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb525	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#lymphocyte
nf1c96fd959d74111bde35231b5f701dbb75	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb76
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2n	http://www.w3.org/2006/time#inXSDDate	2016-11-15
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Polytherapie	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Traitement
nf1c96fd959d74111bde35231b5f701dbb227	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb228
nf1c96fd959d74111bde35231b5f701dbb314	http://www.w3.org/2003/11/swrl#argument2	M
nf1c96fd959d74111bde35231b5f701dbb45	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Ibrutinib
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2b	http://www.w3.org/2006/time#after	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2a
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourStatutCytogenetique	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#ObjectProperty
nf1c96fd959d74111bde35231b5f701dbb579	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#val4
nf1c96fd959d74111bde35231b5f701dbb267	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb268
nf1c96fd959d74111bde35231b5f701dbb648	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb649
nf1c96fd959d74111bde35231b5f701dbb277	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#DatavaluedPropertyAtom
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#datePrelevementMTS1	http://www.w3.org/2006/time#inXSDDate	2012-02-02
nf1c96fd959d74111bde35231b5f701dbb91	http://www.w3.org/2002/07/owl#oneOf	nf1c96fd959d74111bde35231b5f701dbb92
nf1c96fd959d74111bde35231b5f701dbb643	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb146	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#InhibiteurProteineKinase
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Idelalisib	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Monotherapie
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2o	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#lymphocyte	0.81
nf1c96fd959d74111bde35231b5f701dbb439	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurMauvaisPronostic
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#durationStadeP1i	http://www.w3.org/2006/time#numericDuration	26.0
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourStade	http://www.w3.org/2000/01/rdf-schema#range	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Stade
nf1c96fd959d74111bde35231b5f701dbb19	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Rituximab
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#prelevementMTS1	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementMTS
nf1c96fd959d74111bde35231b5f701dbb86	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fPp14	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurPronostic
nf1c96fd959d74111bde35231b5f701dbb420	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb654	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb24	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Rituximab
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateAdenopathie1d	http://www.w3.org/2006/time#inXSDDate	2015-05-12
nf1c96fd959d74111bde35231b5f701dbb559	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#tt2
nf1c96fd959d74111bde35231b5f701dbb652	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb651
nf1c96fd959d74111bde35231b5f701dbb369	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb370
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatientBP	http://www.w3.org/2002/07/owl#equivalentClass	nf1c96fd959d74111bde35231b5f701dbb65
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2f	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2006/time#Instant
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2d	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb395	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb134	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb167	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb81	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Fludarabine
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourMaladie	http://www.w3.org/2000/01/rdf-schema#range	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Maladie
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#AHAI	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Venetoclax	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb430	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Imp
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Zap70	http://www.w3.org/2000/01/rdf-schema#range	http://www.w3.org/2001/XMLSchema#string
nf1c96fd959d74111bde35231b5f701dbb94	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb95
nf1c96fd959d74111bde35231b5f701dbb418	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb417
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#InhibiteurPI3KinaseDelta	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#InhibiteurProteineKinase
nf1c96fd959d74111bde35231b5f701dbb329	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb325
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#datePrelevementNFS2	http://www.w3.org/2006/time#after	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#datePrelevementNFS1
nf1c96fd959d74111bde35231b5f701dbb302	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourMaladie
nf1c96fd959d74111bde35231b5f701dbb249	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#reponseTraitement	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#DatatypeProperty
nf1c96fd959d74111bde35231b5f701dbb458	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#ClassAtom
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2l	http://www.w3.org/2006/time#inXSDDate	2016-02-02
nf1c96fd959d74111bde35231b5f701dbb272	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb371	http://www.w3.org/2000/01/rdf-schema#comment	age sup 75 alors bon pronostic
nf1c96fd959d74111bde35231b5f701dbb663	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb664
nf1c96fd959d74111bde35231b5f701dbb339	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb340
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#MaladieAutoImmune	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Maladie
nf1c96fd959d74111bde35231b5f701dbb323	http://swrl.stanford.edu/ontologies/3.3/swrla.owl#isRuleEnabled	true
nf1c96fd959d74111bde35231b5f701dbb458	http://www.w3.org/2003/11/swrl#classPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb524	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#tt2
nf1c96fd959d74111bde35231b5f701dbb175	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2000/01/rdf-schema#Datatype
nf1c96fd959d74111bde35231b5f701dbb517	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourPrelevement
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Ofatumumab	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#AnticorpsMonoclonaux
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fPp2	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb363	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb364
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2g	http://www.w3.org/2006/time#after	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2f
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2f	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb503	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourPrelevement
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#progressif	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Etat
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient7	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourMaladie	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#LLC
nf1c96fd959d74111bde35231b5f701dbb209	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#CytometrieDeFlux
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#sexe	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#DatatypeProperty
nf1c96fd959d74111bde35231b5f701dbb512	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb513
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient4	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourMaladie	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#LLC
nf1c96fd959d74111bde35231b5f701dbb306	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb307
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementHemoglobine	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb379	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb374
nf1c96fd959d74111bde35231b5f701dbb356	http://www.w3.org/2000/01/rdf-schema#label	C
nf1c96fd959d74111bde35231b5f701dbb66	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Restriction
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#etatPatient	http://www.w3.org/2000/01/rdf-schema#range	http://www.w3.org/2001/XMLSchema#string
nf1c96fd959d74111bde35231b5f701dbb277	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obs1
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Fludarabine	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Chimiotherapie
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#stadeB	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Stade
nf1c96fd959d74111bde35231b5f701dbb1	http://www.w3.org/2002/07/owl#oneOf	nf1c96fd959d74111bde35231b5f701dbb2
nf1c96fd959d74111bde35231b5f701dbb5	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Chlorambucil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Chlorambucil	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb560	http://www.w3.org/2003/11/swrl#arguments	nf1c96fd959d74111bde35231b5f701dbb585
nf1c96fd959d74111bde35231b5f701dbb29	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2000/01/rdf-schema#Datatype
nf1c96fd959d74111bde35231b5f701dbb398	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb111	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb112
nf1c96fd959d74111bde35231b5f701dbb142	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb210	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FISH
nf1c96fd959d74111bde35231b5f701dbb308	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb309
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obsAdenopathie1d	http://www.w3.org/2006/time#hasTime	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateAdenopathie1d
nf1c96fd959d74111bde35231b5f701dbb127	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Chlorambucil
nf1c96fd959d74111bde35231b5f701dbb574	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb560
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#st2	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Variable
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#coiffeur	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurDeRisque	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#ObjectProperty
nf1c96fd959d74111bde35231b5f701dbb563	http://www.w3.org/2003/11/swrl#arguments	nf1c96fd959d74111bde35231b5f701dbb595
nf1c96fd959d74111bde35231b5f701dbb91	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb295	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb296
nf1c96fd959d74111bde35231b5f701dbb592	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb593
nf1c96fd959d74111bde35231b5f701dbb591	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutPLCG2	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutCytogenetique
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2k	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourPrelevement	http://www.w3.org/2000/01/rdf-schema#range	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Prelevement
nf1c96fd959d74111bde35231b5f701dbb545	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#ratio
nf1c96fd959d74111bde35231b5f701dbb549	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb423	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#ClassAtom
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FCR	http://www.w3.org/2000/01/rdf-schema#comment	Administration par voie intraveineuse de 3 médicaments : le rituximab, le fludarabine et le cyclophosphamide

Appelé aussi RFC

Le FCR est considéré comme le traitement de première et de seconde ligne chez les patients en bon état général car des études ont récemment montré sa plus grande efficacité et sa relative bonne tolérance, en dehors de sa myélotoxicité (toxicité pour les cellules de la moelle osseuse).
Les événements indésirables pouvant amener à un arrêt de traitement sont, principalement, hématologiques (neutropénie, thrombopénie) ; et une augmentation du risque d'infections.
nf1c96fd959d74111bde35231b5f701dbb83	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb227	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurAgentAllergeneEtInfectieux
nf1c96fd959d74111bde35231b5f701dbb439	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2g	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb523	http://www.w3.org/2003/11/swrl#builtin	http://www.w3.org/2003/11/swrlb#divide
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementLymphocyte	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementNFS
nf1c96fd959d74111bde35231b5f701dbb177	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb621	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb277	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#taille
nf1c96fd959d74111bde35231b5f701dbb57	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Restriction
nf1c96fd959d74111bde35231b5f701dbb627	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t2
nf1c96fd959d74111bde35231b5f701dbb310	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fp
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#adenopathie1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourObservation	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obsAdenopathie1b
nf1c96fd959d74111bde35231b5f701dbb268	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb269
nf1c96fd959d74111bde35231b5f701dbb434	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#ClassAtom
nf1c96fd959d74111bde35231b5f701dbb382	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
